path	purpose	used_by_api	used_by_cli	used_by_report	used_by_benchmark	has_tests	has_docs	status	recommendation	notes
benchmarks/synthetic/state_hierarchy.py	Controlled synthetic three-level benchmark with known separability.	false	false	false	true	true	false	experimental	keep	Imported by run_state_aware_synthetic and tests. Enables offline state-aware validation. Supports experimental state feature. Tested.
benchmarks/synthetic/run_state_aware_synthetic.py	State-aware synthetic benchmark runner across separability scenarios.	false	false	false	true	true	false	experimental	keep	Standalone (not in run_all). Tested. Validates state-level accuracy + unresolved-mass honesty. Experimental scope.
benchmarks/tests/__init__.py	Benchmark tests package marker.	false	false	false	true	true	false	core	keep	Empty init.
benchmarks/tests/test_benchmark.py	Offline benchmark framework tests (metrics/normalization/library/batch/registry/selection/baselines).	false	false	false	true	true	false	core	keep	Deterministic offline. External tools skipped if missing. Never weaken.
benchmarks/tests/test_external_benchmark.py	Tests external tool execution/import logic (env probing, graceful skips, input prep).	false	false	false	true	true	false	core	keep	Ensures graceful skip and honest status. Never weaken.
benchmarks/tests/test_spatial_multimetric_ranking.py	Tests spatial ranking (real vs synthetic separation, transparency).	false	false	false	true	true	false	core	keep	Validates JS divergence, marker recovery, per-type ranking. Never weaken.
benchmarks/tests/test_state_aware_benchmark_method.py	Tests TissueResolve state-aware method availability and invocation.	false	false	false	true	true	false	experimental	keep	21 LOC. State-aware experimental validation. Never weaken.
benchmarks/tests/test_state_aware_synthetic.py	Tests synthetic three-level benchmark (scenarios, truth consistency, missing states).	false	false	false	true	true	false	experimental	keep	Validates state_hierarchy + runner. Offline. Never weaken.
src/tissueresolve/protocol/__init__.py	Protocol subpackage marker (detect/mismatch).	false	true	false	true	false	false	core	keep	Aggregates protocol detection/mismatch. Reached via cli and benchmarks. Standard package structure.
src/tissueresolve/uncertainty/__init__.py	Uncertainty subpackage marker (bootstrap).	false	false	true	false	false	false	core	keep	Aggregates bootstrap. Reached via pipelines/report. Standard package structure.
src/tissueresolve/benchmark/__init__.py	In-package benchmark subpackage marker (spillover).	false	false	true	true	false	false	core	keep	Aggregates spillover. NOTE name collision with top-level benchmarks/ dir -> document/rename in v0.2 to avoid confusion.
README.md	Primary product documentation (features/install/CLI/differentiators/outputs/interpretation).	true	true	false	false	false	true	core	keep	Central claim source. Differentiator table explicitly NOT a superiority claim. Accurate per claim audit. Trim deferred features per FEATURE_STATUS.
docs/FEATURE_STATUS.md	Honest per-feature status table (stable/experimental/partial/planned/not implemented).	false	false	false	false	false	true	core	keep	Authoritative status source. State-aware=experimental; spatial benchmark/external=partial; reference adaptation + expression reconstruction=not implemented. Keep current and binding.
docs/tutorial.md	Getting-started guide (bulk/spatial quickstart, reference prep, hierarchical, interpretation).	false	false	false	false	false	true	core	keep	Primary user doc. All mentioned features implemented. Accurate.
docs/output_interpretation.md	Interpretation guide (mRNA proportions vs cell fractions, spot RNA vs counts, resolvability, unresolved mass).	false	false	false	false	false	true	core	keep	Critical honesty doc. Matches code semantics. Keep.
docs/benchmarking.md	Benchmark harness doc (internal vs external, toy vs real, ground truth vs concordance).	false	false	false	true	false	true	core	keep	States accuracy only where truth exists; real Visium = concordance/structure. Honest. Keep.
examples/real_breast_cancer/README.md	Real-data validation harness doc (scripts 00-09).	false	false	false	true	true	true	core	keep	Validation tooling only; states it does not weaken core. Dry-run safety. Accurate.
examples/real_breast_cancer/scripts/09_run_hierarchical_deconvolution.py	Stage 9: hierarchical broad->fine deconvolution (bulk+spatial) on prepared data.	false	false	false	false	true	true	core	keep	Uses api with resolution_mode hierarchical. Tested in test_scripts. Validation tooling.
examples/real_breast_cancer/scripts/07_generate_reports.py	Stage 7: generate HTML reports from outputs; includes custom state-aware subsection.	false	false	true	false	true	true	partial	simplify	WORKAROUND for state-aware report gap; duplicates report logic (DRY violation). Move state-aware logic into src report harness, then thin this script.
examples/real_breast_cancer/tests/test_state_aware_report.py	Test state-aware reporting in example harness.	false	false	false	false	true	false	experimental	keep	Tests the workaround not main harness. Keep until state-aware report is integrated, then point at src harness.
tests/shared/test_hierarchical.py	Tests hierarchical broad->fine (aggregation, conditional proportions, unresolved gating).	false	false	false	false	true	false	core	keep	Comprehensive. Covers core hierarchical claim. Never weaken.
tests/shared/test_separability.py	Tests pairwise separability (BC, warning, merge).	false	false	false	false	true	false	core	keep	Covers separability claim. Never weaken.
tests/shared/test_spillover.py	Tests spillover measurement (mixtures, matrix, risk).	false	false	false	false	true	false	core	keep	Covers spillover claim. Never weaken.
tests/test_state_aware_integration.py	Integration tests for state-aware (routing, experimental flag, fallback, metadata).	false	false	false	false	true	false	experimental	keep	Tests api routing + experimental metadata. Does NOT test report generation (the gap). Never weaken.
tests/shared/test_state_aware_hierarchical.py	Tests state-aware hierarchical module (broad/cell-type/state, unresolved).	false	false	false	false	true	false	experimental	keep	Tests bulk state-aware module. Never weaken.
